dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,9.428412,127.918497,0.003571,0.142857,2.857143,57.142857,6.281543
0.050000,9.425845,127.918501,0.006138,0.051337,-1.830408,-93.751011,6.281748
0.050000,9.420073,127.918508,0.011911,0.115449,1.282251,62.253174,6.282210
0.050000,9.409821,127.918513,0.022163,0.205043,1.791882,10.192615,6.283030
0.050000,9.472302,127.918550,0.084644,1.249620,20.891538,381.993130,0.001124
0.050000,9.577894,127.918766,0.190237,2.111859,17.244782,-72.935120,0.002963
0.050000,9.721718,127.919371,0.334062,2.876497,15.292759,-39.040469,0.005457
0.050000,9.909742,127.920703,0.522091,3.760581,17.681679,47.778412,0.008700
0.050000,10.147992,127.923262,0.760354,4.765270,20.093779,48.242004,0.012782
0.050000,10.442559,127.927766,1.054956,5.892027,22.535143,48.827263,0.017785
0.050000,10.799621,127.935191,1.412095,7.142789,25.015232,49.601788,0.023785
0.050000,11.225459,127.946830,1.838092,8.519941,27.543032,50.555995,0.030848
0.050000,11.726475,127.964347,2.339414,10.026433,30.129841,51.736188,0.039028
0.050000,12.309210,127.989837,2.922707,11.665857,32.788490,53.172985,0.048365
0.050000,12.977380,128.025699,3.591838,13.382630,34.335450,30.939189,0.058834
0.050000,13.728831,128.074308,4.344859,15.060422,33.555851,-15.591974,0.070306
0.050000,14.558431,128.137885,5.176892,16.640664,31.604840,-39.020232,0.082600
0.050000,15.461015,128.218525,6.083071,18.123567,29.658046,-38.935875,0.095534
0.050000,16.431350,128.318114,7.058504,19.508654,27.701755,-39.125819,0.108927
0.050000,17.464123,128.438265,8.098242,20.794777,25.722453,-39.586046,0.122604
0.050000,18.553920,128.580251,9.197250,21.980145,23.707355,-40.301963,0.136397
0.050000,19.695212,128.744966,10.350366,23.062333,21.643773,-41.271639,0.150147
0.050000,20.882352,128.932884,11.552288,24.038426,19.521849,-42.438478,0.163707
0.050000,22.109568,129.144042,12.797537,24.904999,17.331461,-43.807756,0.176944
0.050000,23.370967,129.378026,14.080454,25.658330,15.066627,-45.296685,0.189738
0.050000,24.660537,129.633981,15.395180,26.294527,12.723935,-46.853840,0.201988
0.050000,25.972157,129.910623,16.735657,26.809528,10.300015,-48.478393,0.213607
0.050000,27.299591,130.206260,18.095613,27.199127,7.791990,-50.160500,0.224524
0.050000,28.636511,130.518833,19.468588,27.459494,5.207348,-51.692843,0.234685
0.050000,29.979696,130.846749,20.851220,27.652653,3.863167,-26.883626,0.244074
0.050000,31.329113,131.189092,22.243386,27.843319,3.813329,-0.996745,0.252701
0.050000,32.684758,131.544943,23.644958,28.031430,3.762207,-1.022436,0.260575
0.050000,34.046656,131.913377,25.055812,28.217077,3.712954,-0.985070,0.267706
0.050000,35.414858,132.293467,26.475828,28.400318,3.664817,-0.962738,0.274105
0.050000,36.789448,132.684282,27.904895,28.581353,3.620689,-0.882557,0.279779
0.050000,38.170532,133.084891,29.342908,28.760258,3.578098,-0.851833,0.284738
0.050000,39.558250,133.494359,30.789776,28.937356,3.541960,-0.722744,0.288988
0.050000,40.952762,133.911750,32.245413,29.112737,3.507625,-0.686703,0.292537
0.050000,42.354259,134.336122,33.709751,29.286756,3.480383,-0.544847,0.295390
0.050000,43.762953,134.766532,35.182731,29.459606,3.457003,-0.467595,0.297552
0.050000,45.179080,135.202027,36.664309,29.631560,3.439080,-0.358458,0.299026
0.050000,46.602901,135.641652,38.154455,29.802920,3.427194,-0.237730,0.299814
0.050000,48.034695,136.084437,39.653152,29.973940,3.420396,-0.135952,0.299918
0.050000,49.474762,136.529405,41.160398,30.144920,3.419603,-0.015863,0.299339
0.050000,50.923421,136.975565,42.676204,30.316130,3.424207,0.092071,0.298074
0.050000,52.381006,137.421909,44.200599,30.487888,3.435159,0.219054,0.296123
0.050000,53.847867,137.867411,45.733620,30.660415,3.450547,0.307756,0.293481
0.050000,55.324366,138.311025,47.275321,30.834032,3.472333,0.435712,0.290145
0.050000,56.810878,138.751680,48.825770,31.008983,3.499021,0.533775,0.286109
0.050000,58.307780,139.188278,50.385044,31.185472,3.529779,0.615145,0.281367
0.050000,59.815463,139.619691,51.953236,31.363846,3.567477,0.753961,0.275911
0.050000,61.334311,140.044758,53.530443,31.544132,3.605725,0.764957,0.269735
0.050000,62.864714,140.462284,55.116778,31.726711,3.651578,0.917065,0.262828
0.050000,64.407047,140.871030,56.712355,31.911535,3.696488,0.898199,0.255181
0.050000,65.961684,141.269720,58.317300,32.098904,3.747365,1.017540,0.246785
0.050000,67.528972,141.657028,59.931735,32.288694,3.795802,0.968754,0.237630
0.050000,69.109246,142.031588,61.555792,32.481132,3.848763,1.059207,0.227705
0.050000,70.702799,142.391976,63.189588,32.675928,3.895931,0.943357,0.217000
