dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,273.561946,126.752116,0.003571,0.142857,2.857143,57.142857,4.669382
0.050000,273.561862,126.750159,0.005530,0.039169,-2.073754,-98.617941,4.669226
0.050000,273.561671,126.745755,0.009938,0.088161,0.979832,61.071722,4.668873
0.050000,273.561327,126.737921,0.017780,0.156833,1.373432,7.871994,4.668246
0.050000,273.557890,126.661170,0.094608,1.536566,27.594672,524.424803,4.667264
0.050000,273.551188,126.515037,0.240894,2.925726,27.783198,3.770522,4.665847
0.050000,273.541728,126.316066,0.440090,3.983915,21.163782,-132.388310,4.663910
0.050000,273.528781,126.056031,0.700447,5.207145,24.464597,66.016288,4.661368
0.050000,273.511431,125.726727,1.030208,6.595224,27.761578,65.939619,4.658130
0.050000,273.488510,125.319834,1.437746,8.150752,31.110552,66.979488,4.654098
0.050000,273.458535,124.827031,1.931460,9.874276,34.470499,67.198934,4.649172
0.050000,273.419621,124.239863,2.519916,11.769114,37.896749,68.524996,4.643238
0.050000,273.369384,123.549827,3.211778,13.837251,41.362744,69.319899,4.636176
0.050000,273.304835,122.748366,4.015835,16.081136,44.877697,70.299066,4.627849
0.050000,273.222610,121.830809,4.937068,18.424671,46.870696,39.859981,4.618152
0.050000,273.119503,120.800788,5.972237,20.703379,45.574174,-25.930437,4.607052
0.050000,272.992376,119.666000,7.114124,22.837727,42.686944,-57.744606,4.594558
0.050000,272.837918,118.434264,8.355506,24.827650,39.798459,-57.769702,4.580674
0.050000,272.652711,117.113492,9.689200,26.673886,36.924726,-57.474647,4.565407
0.050000,272.433314,115.711849,11.107911,28.374205,34.006385,-58.366833,4.548765
0.050000,272.176332,114.237656,12.604335,29.928484,31.085575,-58.416193,4.530764
0.050000,271.878521,112.699523,14.171033,31.333967,28.109666,-59.518182,4.511426
0.050000,271.536872,111.106301,15.800475,32.588828,25.097225,-60.248813,4.490782
0.050000,271.148741,109.467181,17.484921,33.688934,22.002119,-61.902127,4.468881
0.050000,270.711961,107.791656,19.216441,34.630399,18.829290,-63.456573,4.445785
0.050000,270.224970,106.089509,20.986883,35.408835,15.568731,-65.211191,4.421575
0.050000,269.686957,104.370829,22.787804,36.018427,12.191823,-67.538145,4.396354
0.050000,269.097975,102.645905,24.610512,36.454158,8.714622,-69.544031,4.370248
0.050000,268.459080,100.925185,26.446013,36.710022,5.117293,-71.946578,4.343403
0.050000,267.770733,99.215121,28.289418,36.868083,3.161217,-39.121519,4.315925
0.050000,267.032253,97.518146,30.140114,37.013936,2.917057,-4.883197,4.287865
0.050000,266.243256,95.836894,31.997296,37.143630,2.593883,-6.463490,4.259286
0.050000,265.403626,94.174057,33.860091,37.255894,2.245273,-6.972191,4.230257
0.050000,264.513570,92.532394,35.727511,37.348398,1.850079,-7.903881,4.200858
0.050000,263.573627,90.914684,37.598468,37.419147,1.414992,-8.701745,4.171175
0.050000,262.584671,89.323663,39.471803,37.466695,0.950947,-9.280888,4.141303
0.050000,261.547909,87.761975,41.346301,37.489964,0.465381,-9.711335,4.111338
0.050000,260.464879,86.232139,43.220694,37.487870,-0.041873,-10.145069,4.081380
0.050000,259.337409,84.736469,45.093718,37.460480,-0.547809,-10.118715,4.051533
0.050000,258.167587,83.277041,46.964122,37.408084,-1.047915,-10.002133,4.021895
0.050000,256.957734,81.855670,48.830681,37.331169,-1.538291,-9.807509,3.992565
0.050000,255.710340,80.473862,50.692236,37.231098,-2.001422,-9.262631,3.963635
0.050000,254.428022,79.132804,52.547708,37.109434,-2.433287,-8.637303,3.935192
0.050000,253.113473,77.833359,54.396111,36.968072,-2.827243,-7.879112,3.907315
0.050000,251.769413,76.576065,56.236569,36.809153,-3.178380,-7.022742,3.880074
0.050000,250.398544,75.361149,58.068318,36.634975,-3.483550,-6.103389,3.853530
0.050000,249.003510,74.188543,59.890713,36.447911,-3.741285,-5.154708,3.827734
0.050000,247.586862,73.057913,61.703230,36.250328,-3.951653,-4.207359,3.802729
0.050000,246.151037,71.968685,63.505453,36.044477,-4.117031,-3.307562,3.778547
0.050000,244.698330,70.920076,65.297084,35.832603,-4.237470,-2.408781,3.755214
0.050000,243.230885,69.911126,67.077919,35.616704,-4.317989,-1.610376,3.732744
0.050000,241.750686,68.940732,68.847849,35.398610,-4.361874,-0.877708,3.711146
0.050000,240.259559,68.007675,70.606842,35.179848,-4.375250,-0.267517,3.690425
0.050000,238.759167,67.110650,72.354936,34.961878,-4.359384,0.317330,3.670575
0.050000,237.251009,66.248283,74.092237,34.746026,-4.317054,0.846590,3.651589
0.050000,235.736453,65.419169,75.818884,34.532945,-4.261610,1.108888,3.633455
0.050000,234.216704,64.621871,77.535077,34.323866,-4.181581,1.600574,3.616158
0.050000,232.692853,63.854950,79.241035,34.119146,-4.094414,1.743343,3.599680
0.050000,231.165868,63.116976,80.936997,33.919249,-3.997930,1.929677,3.584001
0.050000,229.636601,62.406529,82.623234,33.724738,-3.890218,2.154248,3.569101
0.050000,228.105807,61.722219,84.300019,33.535701,-3.780744,2.189463,3.554957
0.050000,226.574155,61.062689,85.967633,33.352281,-3.668403,2.246820,3.541547
0.050000,225.042234,60.426615,87.626360,33.174537,-3.554878,2.270507,3.528848
0.050000,223.510557,59.812715,89.276483,33.002457,-3.441592,2.265724,3.516837
0.050000,221.979580,59.219746,90.918281,32.835971,-3.329734,2.237162,3.505493
0.050000,220.449702,58.646512,92.552028,32.674925,-3.220917,2.176329,3.494792
0.050000,218.921278,58.091857,94.177980,32.519050,-3.117502,2.068301,3.484715
0.050000,217.394609,57.554668,95.796402,32.368444,-3.012111,2.107832,3.475241
0.050000,215.869971,57.033875,97.407534,32.222630,-2.916280,1.916610,3.466350
0.050000,214.347607,56.528448,99.011606,32.081451,-2.823574,1.854132,3.458024
0.050000,212.827729,56.037396,100.608842,31.944717,-2.734697,1.777541,3.450245
0.050000,211.310527,55.559768,102.199449,31.812131,-2.651704,1.659851,3.442996
0.050000,209.796178,55.094647,103.783618,31.683380,-2.575026,1.533563,3.436262
0.050000,208.284832,54.641149,105.361537,31.558377,-2.500052,1.499470,3.430029
0.050000,206.776633,54.198424,106.933373,31.436719,-2.433166,1.337726,3.424282
0.050000,205.271717,53.765654,108.499279,31.318124,-2.371903,1.225253,3.419009
0.050000,203.770203,53.342045,110.059403,31.202493,-2.312620,1.185665,3.414199
0.050000,202.272209,52.926831,111.613878,31.089482,-2.260217,1.048062,3.409841
0.050000,200.777846,52.519273,113.162820,30.978850,-2.212646,0.951422,3.405926
0.050000,199.287226,52.118651,114.706338,30.870357,-2.169850,0.855926,3.402444
0.050000,197.800455,51.724269,116.244526,30.763769,-2.131767,0.761650,3.399389
0.050000,196.317643,51.335448,117.777469,30.658852,-2.098336,0.668614,3.396754
0.050000,194.982080,50.987824,119.157531,27.601239,-61.152254,-1181.078359,3.398345
0.050000,193.660668,50.633380,120.525654,27.362457,-4.775656,1127.531970,3.408895
0.050000,192.338268,50.263951,121.898687,27.460659,1.964056,134.794237,3.419052
0.050000,191.014838,49.879988,123.276691,27.560077,1.988344,0.485761,3.428811
0.050000,189.690330,49.481946,124.659716,27.660507,2.008608,0.405283,3.438169
0.050000,188.364686,49.070294,126.047804,27.761766,2.025174,0.331314,3.447121
0.050000,187.037841,48.645507,127.440988,27.863684,2.038371,0.263952,3.455666
0.050000,185.709721,48.208066,128.839294,27.966111,2.048532,0.203203,3.463801
0.050000,184.380242,47.758460,130.242739,28.068910,2.055981,0.148993,3.471526
0.050000,183.049312,47.297186,131.651338,28.171962,2.061040,0.101178,3.478837
0.050000,181.716830,46.824742,133.065096,28.275163,2.064018,0.059553,3.485737
0.050000,180.382685,46.341633,134.484017,28.378423,2.065211,0.023869,3.492223
0.050000,179.046757,45.848368,135.908100,28.481669,2.064903,-0.006162,3.498296
0.050000,177.708917,45.345458,137.337342,28.584837,2.063360,-0.030857,3.503956
0.050000,176.369028,44.833421,138.771736,28.687878,2.060833,-0.050554,3.509205
0.050000,175.026942,44.312773,140.211274,28.790756,2.057552,-0.065604,3.514042
0.050000,173.682504,43.784036,141.655946,28.893443,2.053734,-0.076364,3.518468
0.050000,172.335549,43.247733,143.105742,28.995921,2.049574,-0.083199,3.522484
0.050000,170.985904,42.704391,144.560651,29.098184,2.045251,-0.086468,3.526091
0.050000,169.633390,42.154538,146.020663,29.200230,2.040924,-0.086531,3.529290
0.050000,168.277817,41.598704,147.485766,29.302067,2.036737,-0.083740,3.532082
0.050000,166.918991,41.037424,148.955951,29.403708,2.032815,-0.078442,3.534467
0.050000,165.556708,40.471233,150.431210,29.505171,2.029266,-0.070975,3.536446
0.050000,164.190758,39.900670,151.911534,29.606480,2.026183,-0.061669,3.538020
0.050000,162.820928,39.326278,153.396917,29.707662,2.023641,-0.050850,3.539190
0.050000,161.446994,38.748602,154.887354,29.808747,2.021699,-0.038834,3.539955
0.050000,160.068730,38.168193,156.382843,29.909767,2.020402,-0.025933,3.540316
0.050000,158.685905,37.585605,157.883381,30.010756,2.019779,-0.012455,3.540273
0.050000,157.298283,37.001396,159.388968,30.111748,2.019844,0.001295,3.539826
0.050000,155.905626,36.416131,160.899607,30.212778,2.020595,0.015013,3.538975
0.050000,154.507690,35.830380,162.415301,30.313879,2.022015,0.028395,3.537719
0.050000,153.104233,35.244719,163.936055,30.415082,2.024071,0.041137,3.536059
0.050000,151.695006,34.659731,165.461876,30.516418,2.026718,0.052927,3.533993
0.050000,150.279765,34.076007,166.992772,30.617913,2.029891,0.063454,3.531521
0.050000,148.858263,33.494145,168.528751,30.719588,2.033511,0.072414,3.528643
0.050000,147.430254,32.914752,170.069824,30.821463,2.037492,0.079625,3.525357
0.050000,145.995494,32.338444,171.616001,30.923548,2.041692,0.083991,3.521663
0.050000,144.553746,31.765846,173.167294,31.025848,2.046013,0.086412,3.517559
0.050000,143.104771,31.197594,174.723712,31.128363,2.050297,0.085697,3.513046
0.050000,141.648341,30.634333,176.285266,31.231082,2.054382,0.081699,3.508121
0.050000,140.184232,30.076721,177.851966,31.333987,2.058085,0.074060,3.502785
0.050000,138.712229,29.525424,179.423818,31.437047,2.061206,0.062419,3.497037
0.050000,137.232128,28.981122,181.000829,31.540223,2.063527,0.046415,3.490876
0.050000,135.743735,28.444505,182.583002,31.643464,2.064812,0.025690,3.484302
0.050000,134.246870,27.916275,184.170337,31.746704,2.064808,-0.000074,3.477315
0.050000,132.741367,27.397145,185.762831,31.849866,2.063245,-0.031259,3.469915
0.050000,131.227078,26.887838,187.360474,31.952858,2.059825,-0.068408,3.462103
0.050000,129.703874,26.389091,188.963252,32.055571,2.054266,-0.111176,3.453880
0.050000,128.171646,25.901647,190.571146,32.157883,2.046250,-0.160321,3.445248
0.050000,126.630309,25.426261,192.184129,32.259656,2.035455,-0.215892,3.436209
0.050000,125.079801,24.963694,193.802166,32.360734,2.021554,-0.278022,3.426766
0.050000,123.520089,24.514716,195.425213,32.460945,2.004215,-0.346770,3.416922
0.050000,121.951169,24.080101,197.053218,32.560100,1.983110,-0.422109,3.406681
0.050000,120.374842,23.661089,198.684284,32.621323,1.224463,-15.172947,3.396060
0.050000,118.796774,23.259790,200.312578,32.565871,-1.109054,-46.670331,3.385107
0.050000,117.224806,22.878547,201.930116,32.350761,-4.302189,-63.862697,3.373887
0.050000,115.666975,22.519348,203.528823,31.974140,-7.532427,-64.604755,3.362477
0.050000,114.131499,22.183799,205.100535,31.434244,-10.797916,-65.309798,3.350957
0.050000,112.626762,21.873106,206.637012,30.729541,-14.094069,-65.923054,3.339415
0.050000,111.161291,21.588063,208.129947,29.858708,-17.416654,-66.451702,3.327944
0.050000,109.743726,21.329056,209.570980,28.820644,-20.761285,-66.892619,3.316643
0.050000,108.382795,21.096072,210.951710,27.614610,-24.120663,-67.187555,3.305611
0.050000,107.087286,20.888729,212.263706,26.239913,-27.493945,-67.465641,3.294951
0.050000,105.866014,20.706301,213.498528,24.696448,-30.869309,-67.507286,3.284768
