dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,248.585062,127.826951,0.003571,0.142857,2.857143,57.142857,4.669382
0.050000,248.585147,127.828908,0.005530,0.039169,-2.073754,-98.617941,4.669226
0.050000,248.585338,127.833312,0.009938,0.088161,0.979832,61.071722,4.668873
0.050000,248.585681,127.841146,0.017780,0.156833,1.373432,7.871994,4.668246
0.050000,248.583339,127.788914,0.070064,1.045690,17.777139,328.074153,4.667264
0.050000,248.578260,127.678174,0.180920,2.217123,23.428667,113.030560,4.665847
0.050000,248.571099,127.527556,0.331708,3.015755,15.972647,-149.120405,4.663910
0.050000,248.561313,127.330999,0.528509,3.936025,18.405403,48.655111,4.661368
0.050000,248.548223,127.082545,0.777308,4.975967,20.798830,47.868542,4.658130
0.050000,248.530970,126.776272,1.084066,6.135172,23.184103,47.705461,4.654098
0.050000,248.508473,126.406403,1.454618,7.411042,25.517404,46.666033,4.649172
0.050000,248.479369,125.967251,1.894734,8.802314,27.825429,46.160502,4.643238
0.050000,248.441955,125.453318,2.410027,10.305859,30.070913,44.909678,4.636176
0.050000,248.394119,124.859345,3.005923,11.917915,32.241110,43.403942,4.627849
0.050000,248.333536,124.183259,3.684718,13.575913,33.159957,18.376940,4.618152
0.050000,248.258073,123.429343,4.442401,15.153663,31.555007,-32.099013,4.607052
0.050000,248.165728,122.604972,5.271928,16.590540,28.737539,-56.349348,4.594558
0.050000,248.054466,121.717628,6.166221,17.885841,25.906011,-56.630576,4.580674
0.050000,247.922272,120.774834,7.118238,19.040343,23.090056,-56.319097,4.565407
0.050000,247.767226,119.784210,8.120921,20.053676,20.266654,-56.468040,4.548765
0.050000,247.587544,118.753351,9.167323,20.928028,17.487034,-55.592390,4.530764
0.050000,247.381653,117.689855,10.250565,21.664843,14.736312,-55.014453,4.511426
0.050000,247.148232,116.601229,11.363935,22.267390,12.050941,-53.707401,4.490782
0.050000,246.886286,115.494890,12.500861,22.738535,9.422886,-52.561114,4.468881
0.050000,246.595182,114.378082,13.654986,23.082486,6.879016,-50.877393,4.445785
0.050000,246.274700,113.257813,14.820194,23.304166,4.433610,-48.908115,4.421575
0.050000,245.925074,112.140831,15.990615,23.408428,2.085242,-46.967363,4.396354
0.050000,245.547015,111.033530,17.160678,23.401250,-0.143559,-44.576020,4.370248
0.050000,245.141739,109.941925,18.325087,23.288187,-2.261273,-42.354295,4.343403
0.050000,244.709924,108.869090,19.481564,23.129542,-3.172893,-18.232396,4.315925
0.050000,244.251376,107.815313,20.630787,22.984452,-2.901797,5.421931,4.287865
0.050000,243.765932,106.780838,21.773501,22.854277,-2.603501,5.965918,4.259286
0.050000,243.253419,105.765791,22.910597,22.741930,-2.246947,7.131074,4.230257
0.050000,242.713671,104.770220,24.043068,22.649409,-1.850420,7.930545,4.200858
0.050000,242.146524,103.794096,25.171994,22.578534,-1.417492,8.658556,4.171175
0.050000,241.551812,102.837317,26.298541,22.530941,-0.951851,9.312822,4.141303
0.050000,240.929373,101.899725,27.423934,22.507861,-0.461617,9.804673,4.111338
0.050000,240.279059,100.981128,28.549424,22.509799,0.038762,10.007584,4.081380
0.050000,239.600738,100.081299,29.676283,22.537178,0.547588,10.176525,4.051533
0.050000,238.894303,99.199997,30.805771,22.589762,1.051675,10.081746,4.021895
0.050000,238.159694,98.336984,31.939104,22.666654,1.537833,9.723156,3.992565
0.050000,237.396898,97.492024,33.077442,22.766765,2.002225,9.287833,3.963635
0.050000,236.605967,96.664899,34.221867,22.888499,2.434693,8.649358,3.935192
0.050000,235.787024,95.855406,35.373365,23.029947,2.828948,7.885104,3.907315
0.050000,234.940275,95.063361,36.532813,23.188960,3.180265,7.026337,3.880074
0.050000,234.066008,94.288596,37.700975,23.363239,3.485580,6.106304,3.853530
0.050000,233.164600,93.530956,38.878495,23.550413,3.743471,5.157822,3.827734
0.050000,232.236512,92.790291,40.065901,23.748114,3.954028,4.211128,3.802729
0.050000,231.282287,92.066453,41.263602,23.954013,4.117985,3.279150,3.778547
0.050000,230.302542,91.359285,42.471901,24.165983,4.239392,2.428131,3.755214
0.050000,229.297959,90.668621,43.691001,24.382001,4.320370,1.619573,3.732744
0.050000,228.269277,89.994273,44.921013,24.600255,4.365081,0.894210,3.711146
0.050000,227.217283,89.336037,46.161967,24.819067,4.376232,0.223027,3.690425
0.050000,226.142799,88.693682,47.413820,25.037072,4.360100,-0.322648,3.670575
0.050000,225.046666,88.066945,48.676479,25.253169,4.321950,-0.763004,3.651589
